0.0,432.0,0.0,9830.0,0.0,0.0,9300.0
0.0,522.0,0.0,6380.0,0.0,0.0,5380.0
0.0,461.0,0.0,8210.0,0.0,0.0,7410.0
0.0,428.0,0.0,11000.0,0.0,0.0,10400.0
0.0,408.0,0.0,13000.0,0.0,0.0,12500.0
0.0,394.0,0.0,15400.0,0.0,0.0,15000.0
0.0,391.0,0.0,18000.0,0.0,0.0,17600.0
0.0,419.0,0.0,20700.0,0.0,0.0,20200.0
0.0,475.0,0.0,23400.0,0.0,0.0,22800.0
0.0,554.0,0.0,26100.0,0.0,0.0,25500.0
0.0,715.0,0.000592,29000.0,-0.000592,0.0,28200.0
0.0,892.0,0.0211,32000.0,-0.0211,0.0,30900.0
0.0,967.0,0.1,34700.0,-0.1,0.0,33500.0
0.0,824.0,0.15,37000.0,-0.15,0.0,36000.0
0.0,679.0,0.0993,39300.0,-0.0993,0.0,38500.0
0.0,552.0,0.0416,41700.0,-0.0416,0.0,41000.0
0.0,485.0,0.0121,44500.0,-0.0121,0.0,43900.0
0.0,437.0,0.00219,47500.0,-0.00219,0.0,46900.0
0.0,390.0,0.000678,50500.0,-0.000678,0.0,49900.0
0.0,357.0,0.00431,53500.0,-0.00431,0.0,53000.0
0.0,335.0,0.0148,56700.0,-0.0148,0.0,56200.0
0.0,314.0,0.043,59900.0,-0.043,0.0,59400.0
0.0,294.0,0.102,63100.0,-0.102,0.0,62600.0
0.0,274.0,0.205,66400.0,-0.205,0.0,65900.0
0.0,256.0,0.354,69800.0,-0.354,0.0,69300.0
0.0,242.0,0.436,73000.0,-0.436,0.0,72600.0
0.0,234.0,0.336,76200.0,-0.336,0.0,75700.0
0.0,227.0,0.164,79400.0,-0.164,0.0,78900.0
0.0,222.0,0.0718,82500.0,-0.0718,0.0,82100.0
0.0,220.0,0.0324,85600.0,-0.0324,0.0,85100.0
0.0,218.0,0.0143,88600.0,-0.0143,0.0,88100.0
0.0,216.0,0.000164,91700.0,-0.000164,0.0,91200.0
0.0,212.0,9.01e-05,93900.0,-9.01e-05,0.0,93700.0
0.0,209.0,8.22e-05,96100.0,-8.22e-05,0.0,95900.0
0.0,206.0,7.53e-05,98300.0,-7.53e-05,0.0,98100.0
0.0,203.0,6.91e-05,100000.0,-6.91e-05,0.0,99800.0
0.0,235.0,6.36e-05,102000.0,-6.36e-05,0.0,101000.0
0.0,377.0,5.86e-05,103000.0,-5.86e-05,0.0,103000.0
0.0,429.0,5.42e-05,104000.0,-5.42e-05,0.0,104000.0
0.0,566.0,5.02e-05,105000.0,-5.02e-05,0.0,104000.0
0.0,637.0,4.65e-05,105000.0,-4.65e-05,0.0,105000.0
0.0,639.0,4.33e-05,106000.0,-4.33e-05,0.0,105000.0
0.0,657.0,4.03e-05,106000.0,-4.03e-05,0.0,105000.0
0.0,799.0,3.76e-05,106000.0,-3.76e-05,0.0,105000.0
0.0,1020.0,3.51e-05,106000.0,-3.51e-05,0.0,105000.0
0.0,1310.0,3.28e-05,106000.0,-3.28e-05,0.0,105000.0
0.0,1600.0,3.07e-05,106000.0,-3.07e-05,0.0,104000.0
0.0,1880.0,2.88e-05,106000.0,-2.88e-05,0.0,104000.0
0.0,2120.0,2.71e-05,104000.0,-2.71e-05,0.0,102000.0
0.0,2370.0,2.55e-05,103000.0,-2.55e-05,0.0,101000.0
0.0,2620.0,2.4e-05,102000.0,-2.4e-05,0.0,99400.0
0.0,2810.0,2.26e-05,101000.0,-2.26e-05,0.0,97500.0
0.0,2990.0,2.14e-05,99100.0,-2.14e-05,0.0,95500.0
0.0,3180.0,2.02e-05,97500.0,-2.02e-05,0.0,93600.0
0.0,3340.0,1.91e-05,95900.0,-1.91e-05,0.0,91600.0
0.0,3490.0,1.81e-05,94300.0,-1.81e-05,0.0,89700.0
0.0,3640.0,1.71e-05,92700.0,-1.71e-05,0.0,87800.0
0.0,3760.0,1.63e-05,91300.0,-1.63e-05,0.0,86000.0
0.0,3860.0,1.54e-05,90000.0,-1.54e-05,0.0,84300.0
0.0,3960.0,1.47e-05,88600.0,-1.47e-05,0.0,82700.0
0.0,4040.0,1.4e-05,87300.0,-1.4e-05,0.0,81000.0
0.0,4100.0,1.33e-05,85900.0,-1.33e-05,0.0,79300.0
0.0,4170.0,1.27e-05,84500.0,-1.27e-05,0.0,77700.0
0.0,4230.0,1.21e-05,83400.0,-1.21e-05,0.0,76300.0
0.0,4260.0,1.15e-05,82700.0,-1.15e-05,0.0,75300.0
0.0,4290.0,1.1e-05,81900.0,-1.1e-05,0.0,74200.0
0.0,4330.0,1.05e-05,81100.0,-1.05e-05,0.0,73200.0
0.0,4350.0,1.01e-05,80300.0,-1.01e-05,0.0,72200.0
0.0,4370.0,9.62e-06,79500.0,-9.62e-06,0.0,71100.0
