0.0,3620.0,0.0,4.35e+19,0.0,0.0,33600.0
0.0,8000.0,0.0,4.35e+19,0.0,0.0,60800.0
0.0,6980.0,0.0,4.35e+19,0.0,0.0,71000.0
0.0,6030.0,0.0,4.35e+19,0.0,0.0,75500.0
0.0,5930.0,0.0,4.35e+19,0.0,0.0,78800.0
0.0,6390.0,0.0,4.35e+19,0.0,0.0,82100.0
0.0,7110.0,0.0,4.35e+19,0.0,0.0,87000.0
0.0,8310.0,0.0,4.35e+19,0.0,0.0,98100.0
0.0,9520.0,0.0,4.35e+19,0.0,0.0,109000.0
0.0,10800.0,0.0,4.35e+19,0.0,0.0,121000.0
0.0,12300.0,0.0,4.35e+19,0.0,0.0,131000.0
0.0,13900.0,0.0,4.35e+19,0.0,0.0,142000.0
0.0,15500.0,0.0,4.35e+19,0.0,0.0,152000.0
0.0,17100.0,0.0,4.35e+19,0.0,0.0,163000.0
0.0,18700.0,0.0,4.35e+19,0.0,0.0,174000.0
0.0,20200.0,0.0,4.35e+19,0.0,0.0,185000.0
0.0,21900.0,0.0,4.35e+19,0.0,0.0,192000.0
0.0,23700.0,0.0,4.35e+19,0.0,0.0,199000.0
0.0,25400.0,0.0,4.35e+19,0.0,0.0,206000.0
0.0,27200.0,0.0,4.35e+19,0.0,0.0,211000.0
0.0,28900.0,0.0,4.35e+19,0.0,0.0,216000.0
0.0,30600.0,0.0,4.35e+19,0.0,0.0,221000.0
0.0,31600.0,0.0,4.35e+19,0.0,0.0,225000.0
0.0,31900.0,0.0,4.35e+19,0.0,0.0,228000.0
0.0,32100.0,0.0,4.35e+19,0.0,0.0,231000.0
0.0,32100.0,0.0,4.35e+19,0.0,0.0,234000.0
0.0,31500.0,0.0,4.35e+19,0.0,0.0,234000.0
0.0,31000.0,0.0,4.35e+19,0.0,0.0,234000.0
0.0,30500.0,0.0,4.35e+19,0.0,0.0,233000.0
0.0,30000.0,0.0,4.35e+19,0.0,0.0,230000.0
0.0,29700.0,0.0,4.35e+19,0.0,0.0,227000.0
0.0,29400.0,0.0,4.35e+19,0.0,0.0,224000.0
0.0,29300.0,0.0,4.35e+19,0.0,0.0,223000.0
0.0,29200.0,0.0,4.35e+19,0.0,0.0,221000.0
0.0,29100.0,0.0,4.35e+19,0.0,0.0,219000.0
0.0,29000.0,0.0,4.35e+19,0.0,0.0,217000.0
0.0,28800.0,0.0,4.35e+19,0.0,0.0,216000.0
0.0,28500.0,0.0,4.35e+19,0.0,0.0,214000.0
0.0,28200.0,0.0,4.35e+19,0.0,0.0,212000.0
0.0,27900.0,0.0,4.35e+19,0.0,0.0,211000.0
0.0,27600.0,0.0,4.35e+19,0.0,0.0,210000.0
0.0,27400.0,0.0,4.35e+19,0.0,0.0,208000.0
0.0,27000.0,0.0,4.35e+19,0.0,0.0,207000.0
0.0,26700.0,0.0,4.35e+19,0.0,0.0,206000.0
0.0,26300.0,0.0,4.35e+19,0.0,0.0,204000.0
0.0,25900.0,0.0,4.35e+19,0.0,0.0,203000.0
0.0,25500.0,0.0,4.35e+19,0.0,0.0,202000.0
0.0,25100.0,0.0,4.35e+19,0.0,0.0,200000.0
0.0,25000.0,0.0,4.35e+19,0.0,0.0,199000.0
0.0,24900.0,0.0,4.35e+19,0.0,0.0,198000.0
0.0,24700.0,0.0,4.35e+19,0.0,0.0,196000.0
0.0,24600.0,0.0,4.35e+19,0.0,0.0,195000.0
0.0,24400.0,0.0,4.35e+19,0.0,0.0,193000.0
0.0,24200.0,0.0,4.35e+19,0.0,0.0,192000.0
0.0,24000.0,0.0,4.35e+19,0.0,0.0,190000.0
0.0,23800.0,0.0,4.35e+19,0.0,0.0,189000.0
