0.0,46800.0,0.0,18600.0,0.0,0.0,38500.0
0.0,25700.0,0.0,19500.0,0.0,0.0,23400.0
0.0,60200000.0,60100000.0,60200000.0,-60100000.0,0.0,25200.0
0.0,14400.0,0.0,29700.0,0.0,0.0,30600.0
0.0,11500.0,0.0,32600.0,0.0,0.0,33100.0
0.0,9670.0,0.0,32500.0,0.0,0.0,32800.0
0.0,8400.0,0.0,31900.0,0.0,0.0,32000.0
0.0,7470.0,0.0,31300.0,0.0,0.0,31400.0
0.0,6790.0,0.0,30900.0,0.0,0.0,30800.0
0.0,6250.0,0.0,30500.0,0.0,0.0,30400.0
0.0,5630.0,0.0,31200.0,0.0,0.0,31000.0
0.0,5160.0,0.0,31800.0,0.0,0.0,31600.0
0.0,4800.0,0.308,32400.0,-0.308,0.0,32200.0
0.0,4550.0,2.33,33200.0,-2.33,0.0,32900.0
0.0,4370.0,6.17,34100.0,-6.17,0.0,33600.0
0.0,4240.0,13.2,34900.0,-13.2,0.0,34400.0
0.0,4240.0,23.8,35800.0,-23.8,0.0,35100.0
0.0,4300.0,35.2,36700.0,-35.2,0.0,35800.0
0.0,4420.0,44.9,37700.0,-44.9,0.0,36500.0
0.0,4670.0,49.1,38600.0,-49.1,0.0,37100.0
0.0,4990.0,46.6,39400.0,-46.6,0.0,37500.0
0.0,5270.0,38.8,40200.0,-38.8,0.0,37900.0
0.0,5530.0,30.1,40900.0,-30.1,0.0,38300.0
0.0,5770.0,21.1,41600.0,-21.1,0.0,38700.0
0.0,6010.0,14.1,42300.0,-14.1,0.0,39100.0
0.0,6270.0,8.38,43100.0,-8.38,0.0,39600.0
0.0,6640.0,4.96,44200.0,-4.96,0.0,40200.0
0.0,7090.0,2.98,45400.0,-2.98,0.0,40900.0
0.0,7560.0,2.01,46600.0,-2.01,0.0,41600.0
0.0,8020.0,1.47,47800.0,-1.47,0.0,42300.0
0.0,8320.0,1.01,48800.0,-1.01,0.0,43000.0
0.0,8510.0,0.885,49700.0,-0.885,0.0,43600.0
0.0,8500.0,0.785,50100.0,-0.785,0.0,44000.0
0.0,8510.0,0.685,50500.0,-0.685,0.0,44400.0
