0.0,1440000.0,0.0,1.09e+18,0.0,0.0,276000.0
0.0,611000.0,0.0,1.09e+18,0.0,0.0,86200.0
0.0,404000.0,0.0,1.09e+18,0.0,0.0,47800.0
0.0,305000.0,0.0,1.09e+18,0.0,0.0,34800.0
0.0,247000.0,0.0,1.09e+18,0.0,0.0,30800.0
0.0,209000.0,0.0,1.09e+18,0.0,0.0,31200.0
0.0,181000.0,0.0,1.09e+18,0.0,0.0,33600.0
0.0,161000.0,0.0,1.09e+18,0.0,0.0,41100.0
0.0,145000.0,0.0,1.09e+18,0.0,0.0,49000.0
0.0,132000.0,0.0,1.09e+18,0.0,0.0,57300.0
0.0,122000.0,0.0,1.09e+18,0.0,0.0,65300.0
0.0,114000.0,0.0,1.09e+18,0.0,0.0,73500.0
0.0,107000.0,0.0,1.09e+18,0.0,0.0,82000.0
0.0,101000.0,0.0,1.09e+18,0.0,0.0,89600.0
0.0,96000.0,0.0,1.09e+18,0.0,0.0,97100.0
0.0,91600.0,0.0,1.09e+18,0.0,0.0,105000.0
0.0,87700.0,0.0,1.09e+18,0.0,0.0,110000.0
0.0,84300.0,0.0,1.09e+18,0.0,0.0,114000.0
0.0,81400.0,0.0,1.09e+18,0.0,0.0,117000.0
0.0,78700.0,0.0,1.09e+18,0.0,0.0,120000.0
0.0,76200.0,0.0,1.09e+18,0.0,0.0,123000.0
0.0,74100.0,0.0,1.09e+18,0.0,0.0,125000.0
0.0,72800.0,0.0,1.09e+18,0.0,0.0,127000.0
0.0,71200.0,0.0,1.09e+18,0.0,0.0,129000.0
0.0,69800.0,0.0,1.09e+18,0.0,0.0,131000.0
0.0,68500.0,0.0,1.09e+18,0.0,0.0,132000.0
0.0,67000.0,0.0,1.09e+18,0.0,0.0,132000.0
0.0,65200.0,0.0,1.09e+18,0.0,0.0,132000.0
0.0,63700.0,0.0,1.09e+18,0.0,0.0,132000.0
0.0,61700.0,0.0,1.09e+18,0.0,0.0,132000.0
0.0,59900.0,0.0,1.09e+18,0.0,0.0,132000.0
0.0,58300.0,0.0,1.09e+18,0.0,0.0,132000.0
0.0,56600.0,0.0,1.09e+18,0.0,0.0,131000.0
0.0,54900.0,0.0,1.09e+18,0.0,0.0,129000.0
0.0,53400.0,0.0,1.09e+18,0.0,0.0,128000.0
0.0,52200.0,0.0,1.09e+18,0.0,0.0,127000.0
0.0,51800.0,0.0,1.09e+18,0.0,0.0,126000.0
0.0,50600.0,0.0,1.09e+18,0.0,0.0,125000.0
0.0,49400.0,0.0,1.09e+18,0.0,0.0,124000.0
0.0,48200.0,0.0,1.09e+18,0.0,0.0,123000.0
0.0,47100.0,0.0,1.09e+18,0.0,0.0,123000.0
0.0,46100.0,0.0,1.09e+18,0.0,0.0,122000.0
0.0,45200.0,0.0,1.09e+18,0.0,0.0,121000.0
0.0,44300.0,0.0,1.09e+18,0.0,0.0,120000.0
0.0,43700.0,0.0,1.09e+18,0.0,0.0,119000.0
0.0,43300.0,0.0,1.09e+18,0.0,0.0,119000.0
0.0,43000.0,0.0,1.09e+18,0.0,0.0,118000.0
0.0,42700.0,0.0,1.09e+18,0.0,0.0,117000.0
0.0,42500.0,0.0,1.09e+18,0.0,0.0,116000.0
0.0,42900.0,0.0,1.09e+18,0.0,0.0,115000.0
0.0,44800.0,0.0,1.09e+18,0.0,0.0,114000.0
0.0,45100.0,0.0,1.09e+18,0.0,0.0,113000.0
0.0,45600.0,0.0,1.09e+18,0.0,0.0,112000.0
0.0,46200.0,0.0,1.09e+18,0.0,0.0,111000.0
0.0,46200.0,0.0,1.09e+18,0.0,0.0,110000.0
0.0,46100.0,0.0,1.09e+18,0.0,0.0,109000.0
0.0,46000.0,0.0,1.09e+18,0.0,0.0,108000.0
0.0,45900.0,0.0,1.09e+18,0.0,0.0,107000.0
0.0,45800.0,0.0,1.09e+18,0.0,0.0,106000.0
0.0,45800.0,0.0,1.09e+18,0.0,0.0,105000.0
0.0,45600.0,0.0,1.09e+18,0.0,0.0,104000.0
0.0,45300.0,0.0,1.09e+18,0.0,0.0,104000.0
0.0,45100.0,0.0,1.09e+18,0.0,0.0,103000.0
0.0,44900.0,0.0,1.09e+18,0.0,0.0,102000.0
0.0,44600.0,0.0,1.09e+18,0.0,0.0,101000.0
0.0,44400.0,0.0,1.09e+18,0.0,0.0,99400.0
