0.0,7.05,0.0,17500.0,0.0,0.0,17500.0
0.0,2980.0,0.0,8070.0,0.0,0.0,5080.0
0.0,2640.0,0.0,8870.0,0.0,0.0,6220.0
0.0,2320.0,0.0,12300.0,0.0,0.0,10000.0
0.0,2120.0,0.0,17900.0,0.0,0.0,15700.0
0.0,2010.0,0.0,23500.0,0.0,0.0,21500.0
0.0,1990.0,0.0,30000.0,0.0,0.0,28000.0
0.0,2140.0,0.0,36900.0,0.0,0.0,34800.0
0.0,2300.0,0.0,44300.0,0.0,0.0,41900.0
0.0,2510.0,0.0,51700.0,0.0,0.0,49200.0
0.0,3080.0,0.0,59800.0,0.0,0.0,56700.0
0.0,3670.0,0.0,68000.0,0.0,0.0,64300.0
0.0,4260.0,0.0,77200.0,0.0,0.0,72900.0
0.0,4860.0,0.0,85300.0,0.0,0.0,80400.0
0.0,5470.0,0.0,93400.0,0.0,0.0,88000.0
0.0,6080.0,0.0,102000.0,0.0,0.0,95700.0
0.0,6730.0,0.0,109000.0,0.0,0.0,102000.0
0.0,7400.0,0.0,115000.0,0.0,0.0,108000.0
0.0,8070.0,0.0,122000.0,0.0,0.0,114000.0
0.0,8520.0,0.0,126000.0,0.0,0.0,118000.0
0.0,8840.0,0.0,129000.0,0.0,0.0,120000.0
0.0,9150.0,0.0,132000.0,0.0,0.0,123000.0
0.0,9280.0,0.0,134000.0,0.0,0.0,125000.0
0.0,9180.0,0.0,135000.0,0.0,0.0,126000.0
0.0,9100.0,0.0,136000.0,0.0,0.0,127000.0
0.0,8960.0,0.0,137000.0,0.0,0.0,128000.0
0.0,8640.0,0.0,136000.0,0.0,0.0,128000.0
0.0,8370.0,0.0,136000.0,0.0,0.0,128000.0
0.0,8170.0,0.188,136000.0,-0.188,0.0,128000.0
0.0,7790.0,1.46,135000.0,-1.46,0.0,128000.0
0.0,7500.0,2.73,135000.0,-2.73,0.0,127000.0
0.0,7180.0,4.0,134000.0,-4.0,0.0,127000.0
0.0,7540.0,4.69,133000.0,-4.69,0.0,125000.0
0.0,7930.0,4.48,132000.0,-4.48,0.0,124000.0
0.0,8340.0,3.95,131000.0,-3.95,0.0,122000.0
0.0,8680.0,3.15,130000.0,-3.15,0.0,121000.0
0.0,9030.0,2.29,129000.0,-2.29,0.0,120000.0
0.0,9390.0,1.43,128000.0,-1.43,0.0,118000.0
0.0,9590.0,0.915,126000.0,-0.915,0.0,117000.0
0.0,9740.0,0.542,125000.0,-0.542,0.0,115000.0
0.0,9970.0,0.169,124000.0,-0.169,0.0,114000.0
0.0,10200.0,0.0,123000.0,0.0,0.0,113000.0
0.0,10300.0,0.0,122000.0,0.0,0.0,112000.0
0.0,10500.0,0.0,121000.0,0.0,0.0,110000.0
0.0,10600.0,0.0,120000.0,0.0,0.0,109000.0
0.0,10800.0,0.0,119000.0,0.0,0.0,108000.0
0.0,11000.0,0.0,118000.0,0.0,0.0,107000.0
0.0,11100.0,0.0,117000.0,0.0,0.0,106000.0
0.0,11300.0,0.0,116000.0,0.0,0.0,104000.0
0.0,11400.0,0.0,115000.0,0.0,0.0,103000.0
0.0,11500.0,0.0,114000.0,0.0,0.0,101000.0
0.0,11700.0,0.0,112000.0,0.0,0.0,100000.0
0.0,11800.0,0.0,111000.0,0.0,0.0,98600.0
