0.0,267000.0,53000.0,0.0,-53000.0,0.0,240000.0
0.0,127000.0,3160.0,0.0,-3160.0,0.0,93300.0
0.0,86500.0,1350.0,0.0,-1350.0,0.0,55200.0
0.0,60700.0,338.0,0.0,-338.0,0.0,49500.0
0.0,47200.0,112.0,0.0,-112.0,0.0,54000.0
0.0,39300.0,38.6,0.0,-38.6,0.0,64000.0
0.0,34300.0,2.42,0.0,-2.42,0.0,74500.0
0.0,30600.0,5.78,0.0,-5.78,0.0,82400.0
0.0,27400.0,7.45,0.0,-7.45,0.0,86600.0
0.0,24500.0,4.61,0.0,-4.61,0.0,88700.0
0.0,22200.0,6.77,0.0,-6.77,0.0,92000.0
0.0,20400.0,17.3,0.0,-17.3,0.0,93500.0
0.0,18900.0,36.9,0.0,-36.9,0.0,93100.0
0.0,17800.0,88.8,0.0,-88.8,0.0,94200.0
0.0,16800.0,146.0,0.0,-146.0,0.0,95800.0
0.0,15900.0,208.0,0.0,-208.0,0.0,98400.0
0.0,16700.0,219.0,0.0,-219.0,0.0,102000.0
0.0,18000.0,206.0,0.0,-206.0,0.0,105000.0
0.0,19400.0,158.0,0.0,-158.0,0.0,109000.0
0.0,21700.0,113.0,0.0,-113.0,0.0,110000.0
0.0,24600.0,70.1,0.0,-70.1,0.0,111000.0
0.0,27600.0,49.6,0.0,-49.6,0.0,112000.0
0.0,27800.0,35.6,0.0,-35.6,0.0,112000.0
0.0,24700.0,29.6,0.0,-29.6,0.0,113000.0
0.0,21500.0,36.7,0.0,-36.7,0.0,113000.0
0.0,18400.0,46.7,0.0,-46.7,0.0,114000.0
0.0,15300.0,58.9,0.0,-58.9,0.0,114000.0
0.0,12200.0,65.5,0.0,-65.5,0.0,115000.0
0.0,9530.0,68.6,0.0,-68.6,0.0,115000.0
0.0,9260.0,64.3,0.0,-64.3,0.0,115000.0
0.0,9010.0,58.7,0.0,-58.7,0.0,116000.0
0.0,8800.0,52.3,0.0,-52.3,0.0,116000.0
0.0,11800.0,55.8,0.0,-55.8,0.0,117000.0
0.0,14700.0,71.9,0.0,-71.9,0.0,117000.0
