0.0,88.1,0.0,6240.0,0.0,0.0,6150.0
0.0,815.0,0.0,9080.0,0.0,0.0,8260.0
0.0,600.0,0.0,10300.0,0.0,0.0,9670.0
0.0,473.0,0.0,11100.0,0.0,0.0,10700.0
0.0,389.0,0.0,11800.0,0.0,0.0,11500.0
0.0,330.0,0.0,12400.0,0.0,0.0,12100.0
0.0,286.0,0.0,13000.0,0.0,0.0,12700.0
0.0,252.0,0.0,13400.0,0.0,0.0,13100.0
0.0,225.0,0.0,13800.0,0.0,0.0,13600.0
0.0,202.0,0.0,14200.0,0.0,0.0,14000.0
0.0,183.0,0.0,14500.0,0.0,0.0,14300.0
0.0,167.0,0.0,14800.0,0.0,0.0,14600.0
0.0,153.0,0.0,15100.0,0.0,0.0,15000.0
0.0,150.0,0.0185,15500.0,-0.0185,0.0,15300.0
0.0,148.0,0.0485,15800.0,-0.0485,0.0,15600.0
0.0,148.0,0.0785,16100.0,-0.0785,0.0,16000.0
0.0,195.0,0.211,16400.0,-0.211,0.0,16200.0
0.0,259.0,0.379,16600.0,-0.379,0.0,16400.0
0.0,323.0,0.546,16900.0,-0.546,0.0,16600.0
0.0,442.0,0.731,17200.0,-0.731,0.0,16700.0
0.0,599.0,0.929,17400.0,-0.929,0.0,16800.0
0.0,756.0,1.13,17700.0,-1.13,0.0,17000.0
0.0,875.0,1.25,18000.0,-1.25,0.0,17100.0
0.0,948.0,1.28,18200.0,-1.28,0.0,17200.0
0.0,1020.0,1.31,18400.0,-1.31,0.0,17400.0
0.0,1060.0,1.24,18600.0,-1.24,0.0,17500.0
0.0,1030.0,0.971,18600.0,-0.971,0.0,17600.0
0.0,994.0,0.698,18700.0,-0.698,0.0,17700.0
0.0,955.0,0.447,18800.0,-0.447,0.0,17800.0
0.0,887.0,0.328,18800.0,-0.328,0.0,17900.0
0.0,820.0,0.209,18900.0,-0.209,0.0,18000.0
0.0,752.0,0.0893,18900.0,-0.0893,0.0,18200.0
0.0,710.0,0.0733,19000.0,-0.0733,0.0,18300.0
0.0,668.0,0.0576,19100.0,-0.0576,0.0,18400.0
0.0,626.0,0.042,19100.0,-0.042,0.0,18500.0
0.0,583.0,0.0292,19200.0,-0.0292,0.0,18600.0
0.0,541.0,0.0169,19300.0,-0.0169,0.0,18700.0
0.0,500.0,0.0047,19300.0,-0.0047,0.0,18800.0
0.0,458.0,0.000986,19400.0,-0.000986,0.0,18900.0
0.0,416.0,0.000983,19400.0,-0.000983,0.0,19000.0
0.0,376.0,0.000979,19400.0,-0.000979,0.0,19000.0
0.0,335.0,0.000976,19400.0,-0.000976,0.0,19100.0
0.0,294.0,0.000972,19400.0,-0.000972,0.0,19100.0
0.0,254.0,0.000969,19500.0,-0.000969,0.0,19200.0
0.0,215.0,0.000965,19500.0,-0.000965,0.0,19200.0
0.0,179.0,0.000962,19500.0,-0.000962,0.0,19300.0
0.0,142.0,0.000958,19500.0,-0.000958,0.0,19300.0
0.0,115.0,0.000955,19500.0,-0.000955,0.0,19300.0
0.0,116.0,0.000951,19500.0,-0.000951,0.0,19300.0
0.0,118.0,0.000948,19500.0,-0.000948,0.0,19400.0
0.0,120.0,0.000944,19500.0,-0.000944,0.0,19400.0
0.0,120.0,0.000941,19500.0,-0.000941,0.0,19400.0
0.0,131.0,0.000937,19500.0,-0.000937,0.0,19400.0
0.0,311.0,0.000933,19700.0,-0.000933,0.0,19400.0
0.0,250.0,0.00093,19600.0,-0.00093,0.0,19300.0
0.0,257.0,0.000926,19600.0,-0.000926,0.0,19300.0
0.0,280.0,0.000923,19600.0,-0.000923,0.0,19300.0
0.0,308.0,0.000919,19700.0,-0.000919,0.0,19300.0
0.0,399.0,0.000916,19700.0,-0.000916,0.0,19300.0
0.0,337.0,0.000912,19700.0,-0.000912,0.0,19300.0
0.0,370.0,0.000909,19700.0,-0.000909,0.0,19300.0
0.0,392.0,0.000905,19700.0,-0.000905,0.0,19300.0
0.0,413.0,0.000902,19700.0,-0.000902,0.0,19300.0
0.0,451.0,0.000898,19800.0,-0.000898,0.0,19300.0
0.0,481.0,0.000895,19800.0,-0.000895,0.0,19200.0
0.0,510.0,0.000891,19800.0,-0.000891,0.0,19200.0
0.0,543.0,0.000888,19800.0,-0.000888,0.0,19200.0
0.0,567.0,0.000884,19700.0,-0.000884,0.0,19100.0
0.0,594.0,0.00088,19700.0,-0.00088,0.0,19100.0
0.0,620.0,0.000877,19800.0,-0.000877,0.0,19100.0
