0.0,1290000.0,0.0,12700.0,0.0,0.0,277000.0
0.0,553000.0,0.0,8560.0,0.0,0.0,89900.0
0.0,366000.0,0.0,9010.0,0.0,0.0,53600.0
0.0,277000.0,0.0,9530.0,0.0,0.0,42000.0
0.0,225000.0,0.0,10100.0,0.0,0.0,39200.0
0.0,190000.0,0.0,10900.0,0.0,0.0,41200.0
0.0,165000.0,0.0,11700.0,0.0,0.0,45400.0
0.0,147000.0,0.0,12700.0,0.0,0.0,54900.0
0.0,133000.0,0.0,13700.0,0.0,0.0,65000.0
0.0,122000.0,0.0,14600.0,0.0,0.0,75600.0
0.0,113000.0,0.0,16000.0,0.0,0.0,85200.0
0.0,106000.0,0.0,17400.0,0.0,0.0,94900.0
0.0,99600.0,0.0,18800.0,0.0,0.0,105000.0
0.0,94400.0,0.0,20100.0,0.0,0.0,114000.0
0.0,90000.0,0.0,21300.0,0.0,0.0,124000.0
0.0,86200.0,0.0,22500.0,0.0,0.0,134000.0
0.0,83000.0,0.0,23600.0,0.0,0.0,141000.0
0.0,80200.0,0.0,24600.0,0.0,0.0,149000.0
0.0,77700.0,0.0,25600.0,0.0,0.0,156000.0
0.0,75400.0,0.0,26400.0,0.0,0.0,161000.0
0.0,73300.0,0.0,27200.0,0.0,0.0,164000.0
0.0,72300.0,0.0,28000.0,0.0,0.0,168000.0
0.0,70800.0,0.0,28600.0,0.0,0.0,170000.0
0.0,69500.0,0.0,28900.0,0.0,0.0,172000.0
0.0,68400.0,0.0,29200.0,0.0,0.0,173000.0
0.0,67300.0,0.0,29500.0,0.0,0.0,174000.0
0.0,65800.0,0.0,29500.0,0.0,0.0,174000.0
0.0,64100.0,0.0,29600.0,0.0,0.0,175000.0
0.0,62500.0,0.0,29700.0,0.0,0.0,175000.0
0.0,60600.0,0.0,29800.0,0.0,0.0,176000.0
0.0,59000.0,0.0,29800.0,0.0,0.0,176000.0
0.0,57400.0,0.0,29900.0,0.0,0.0,177000.0
0.0,55800.0,0.0,29600.0,0.0,0.0,176000.0
0.0,54400.0,0.0,29300.0,0.0,0.0,175000.0
0.0,53200.0,0.0,29000.0,0.0,0.0,173000.0
0.0,52900.0,0.0,28800.0,0.0,0.0,172000.0
0.0,52200.0,0.0,28500.0,0.0,0.0,172000.0
0.0,51200.0,0.0,28300.0,0.0,0.0,171000.0
0.0,50200.0,0.0,28000.0,0.0,0.0,170000.0
0.0,49200.0,0.0,27600.0,0.0,0.0,169000.0
0.0,48300.0,0.0,27300.0,0.0,0.0,168000.0
0.0,47400.0,0.0,27000.0,0.0,0.0,167000.0
0.0,46600.0,0.0,26700.0,0.0,0.0,166000.0
0.0,45900.0,0.0,26500.0,0.0,0.0,166000.0
0.0,45300.0,0.0,26200.0,0.0,0.0,165000.0
0.0,45100.0,0.0,26000.0,0.0,0.0,164000.0
0.0,45000.0,0.0,25800.0,0.0,0.0,163000.0
0.0,44900.0,0.0,25600.0,0.0,0.0,163000.0
0.0,45300.0,0.0,25400.0,0.0,0.0,161000.0
0.0,47000.0,0.0,25200.0,0.0,0.0,160000.0
0.0,48300.0,0.0,25000.0,0.0,0.0,158000.0
0.0,49000.0,0.0,24900.0,0.0,0.0,157000.0
0.0,49800.0,0.0,24700.0,0.0,0.0,156000.0
0.0,50200.0,0.0,24600.0,0.0,0.0,155000.0
0.0,50200.0,0.0,24400.0,0.0,0.0,153000.0
0.0,50200.0,0.0,24300.0,0.0,0.0,152000.0
0.0,50200.0,0.0,24100.0,0.0,0.0,151000.0
0.0,50200.0,0.0,24000.0,0.0,0.0,150000.0
0.0,50300.0,0.0,23900.0,0.0,0.0,149000.0
0.0,50200.0,0.0,23800.0,0.0,0.0,148000.0
0.0,50000.0,0.0,23600.0,0.0,0.0,147000.0
0.0,49800.0,0.0,23500.0,0.0,0.0,146000.0
0.0,49600.0,0.0,23400.0,0.0,0.0,145000.0
0.0,49400.0,0.0,23300.0,0.0,0.0,144000.0
0.0,49200.0,0.0,23200.0,0.0,0.0,142000.0
0.0,49000.0,0.0,23200.0,0.0,0.0,141000.0
0.0,48900.0,0.0,23100.0,0.0,0.0,140000.0
0.0,48700.0,0.0,23000.0,0.0,0.0,139000.0
0.0,48500.0,0.0,23000.0,0.0,0.0,137000.0
0.0,48400.0,0.0,22900.0,0.0,0.0,136000.0
0.0,48200.0,0.0,22800.0,0.0,0.0,135000.0
0.0,48000.0,0.0,22800.0,0.0,0.0,134000.0
0.0,47800.0,0.0,22700.0,0.0,0.0,133000.0
0.0,47600.0,0.0,22600.0,0.0,0.0,132000.0
0.0,47500.0,0.0,22600.0,0.0,0.0,131000.0
0.0,47300.0,0.0,22500.0,0.0,0.0,130000.0
0.0,47300.0,0.0,22500.0,0.0,0.0,129000.0
0.0,47500.0,0.0,22400.0,0.0,0.0,128000.0
0.0,47700.0,0.0,22400.0,0.0,0.0,127000.0
0.0,47700.0,0.0,22300.0,0.0,0.0,126000.0
0.0,47600.0,0.0,22200.0,0.0,0.0,125000.0
0.0,47600.0,0.0,22200.0,0.0,0.0,124000.0
0.0,47600.0,0.0,22100.0,0.0,0.0,123000.0
0.0,47500.0,0.0,22100.0,0.0,0.0,123000.0
0.0,47300.0,0.0,22000.0,0.0,0.0,122000.0
0.0,47100.0,0.0,22000.0,0.0,0.0,121000.0
0.0,46900.0,0.0,21900.0,0.0,0.0,120000.0
0.0,46800.0,0.0,21900.0,0.0,0.0,119000.0
0.0,46600.0,0.0,21800.0,0.0,0.0,119000.0
0.0,46500.0,0.0,21800.0,0.0,0.0,118000.0
0.0,46300.0,0.0,21700.0,0.0,0.0,117000.0
0.0,46200.0,0.0,21700.0,0.0,0.0,116000.0
0.0,46000.0,0.0,21600.0,0.0,0.0,116000.0
0.0,45800.0,0.0,21600.0,0.0,0.0,115000.0
0.0,45600.0,0.0,21600.0,0.0,0.0,114000.0
0.0,45400.0,0.0,21500.0,0.0,0.0,113000.0
0.0,45200.0,0.0,21400.0,0.0,0.0,113000.0
0.0,45000.0,0.0,21400.0,0.0,0.0,112000.0
0.0,44800.0,0.0,21300.0,0.0,0.0,111000.0
0.0,44600.0,0.0,21300.0,0.0,0.0,110000.0
0.0,44400.0,0.0,21200.0,0.0,0.0,109000.0
0.0,44200.0,0.0,21100.0,0.0,0.0,109000.0
0.0,44000.0,0.0,21100.0,0.0,0.0,108000.0
0.0,43800.0,0.0,21000.0,0.0,0.0,107000.0
0.0,43700.0,0.0,21000.0,0.0,0.0,107000.0
0.0,43600.0,0.0,20900.0,0.0,0.0,106000.0
0.0,43800.0,0.0,20900.0,0.0,0.0,105000.0
0.0,43700.0,0.0,20800.0,0.0,0.0,105000.0
0.0,43500.0,0.0,20800.0,0.0,0.0,104000.0
0.0,43400.0,0.0,20700.0,0.0,0.0,103000.0
0.0,43300.0,0.0,20700.0,0.0,0.0,103000.0
0.0,43200.0,0.0,20600.0,0.0,0.0,102000.0
0.0,43100.0,0.0,20600.0,0.0,0.0,101000.0
0.0,42900.0,0.0,20500.0,0.0,0.0,101000.0
0.0,42700.0,0.0,20500.0,0.0,0.0,100000.0
0.0,42600.0,0.0,20400.0,0.0,0.0,99500.0
0.0,42400.0,0.0,20400.0,0.0,0.0,98900.0
0.0,42200.0,0.0,20300.0,0.0,0.0,98400.0
0.0,42100.0,0.0,20300.0,0.0,0.0,97800.0
0.0,41900.0,0.0,20200.0,0.0,0.0,97200.0
0.0,41800.0,0.0,20200.0,0.0,0.0,96700.0
0.0,41600.0,0.0,20100.0,0.0,0.0,96100.0
0.0,41500.0,0.0,20100.0,0.0,0.0,95600.0
0.0,41300.0,0.0,20100.0,0.0,0.0,95100.0
0.0,41200.0,0.0,20000.0,0.0,0.0,94600.0
0.0,41000.0,0.0,20000.0,0.0,0.0,94000.0
0.0,40900.0,0.0,19900.0,0.0,0.0,93500.0
0.0,40700.0,0.0,19900.0,0.0,0.0,93000.0
0.0,40600.0,0.0,19800.0,0.0,0.0,92500.0
0.0,40400.0,0.0,19800.0,0.0,0.0,92000.0
0.0,40200.0,0.0,19700.0,0.0,0.0,91600.0
0.0,40000.0,0.0,19700.0,0.0,0.0,91100.0
0.0,39800.0,0.0,19700.0,0.0,0.0,90600.0
0.0,39600.0,0.0,19600.0,0.0,0.0,90100.0
0.0,39500.0,0.0,19600.0,0.0,0.0,89700.0
0.0,39300.0,0.0,19500.0,0.0,0.0,89200.0
0.0,39100.0,0.0,19500.0,0.0,0.0,88800.0
0.0,38900.0,0.0,19500.0,0.0,0.0,88300.0
0.0,38800.0,0.0,19400.0,0.0,0.0,87900.0
0.0,38600.0,0.0,19400.0,0.0,0.0,87500.0
0.0,38400.0,0.0,19300.0,0.0,0.0,87000.0
0.0,38300.0,0.0,19300.0,0.0,0.0,86600.0
0.0,38100.0,0.0,19300.0,0.0,0.0,86200.0
0.0,38000.0,0.0,19200.0,0.0,0.0,85800.0
0.0,37800.0,0.0,19200.0,0.0,0.0,85400.0
0.0,37700.0,0.0,19100.0,0.0,0.0,85000.0
0.0,37500.0,0.0,19100.0,0.0,0.0,84600.0
0.0,37400.0,0.0,19100.0,0.0,0.0,84200.0
0.0,37200.0,0.0,19000.0,0.0,0.0,83800.0
0.0,37000.0,0.0,19000.0,0.0,0.0,83400.0
0.0,36900.0,0.0,18900.0,0.0,0.0,83100.0
0.0,36700.0,0.0,18900.0,0.0,0.0,82700.0
0.0,36600.0,0.0,18900.0,0.0,0.0,82300.0
0.0,36400.0,0.0,18800.0,0.0,0.0,81900.0
0.0,36300.0,0.0,18800.0,0.0,0.0,81600.0
0.0,36100.0,0.0,18800.0,0.0,0.0,81200.0
0.0,36000.0,0.0,18700.0,0.0,0.0,80900.0
0.0,35800.0,0.0,18700.0,0.0,0.0,80500.0
0.0,35700.0,0.0,18600.0,0.0,0.0,80200.0
0.0,35500.0,0.0,18600.0,0.0,0.0,79800.0
0.0,35300.0,0.0,18600.0,0.0,0.0,79500.0
0.0,35200.0,0.0,18500.0,0.0,0.0,79100.0
0.0,35000.0,0.0,18500.0,0.0,0.0,78800.0
0.0,34800.0,0.0,18500.0,0.0,0.0,78500.0
0.0,34700.0,0.0,18400.0,0.0,0.0,78200.0
0.0,34500.0,0.0,18400.0,0.0,0.0,77800.0
0.0,34400.0,0.0,18400.0,0.0,0.0,77500.0
0.0,34200.0,0.0,18300.0,0.0,0.0,77200.0
0.0,34000.0,0.0,18300.0,0.0,0.0,76900.0
0.0,33900.0,0.0,18200.0,0.0,0.0,76600.0
0.0,33700.0,0.0,18200.0,0.0,0.0,76300.0
0.0,33600.0,0.0,18200.0,0.0,0.0,76000.0
0.0,33400.0,0.0,18100.0,0.0,0.0,75700.0
0.0,33300.0,0.0,18100.0,0.0,0.0,75400.0
0.0,33200.0,0.0,18100.0,0.0,0.0,75100.0
0.0,33000.0,0.0,18000.0,0.0,0.0,74800.0
0.0,32900.0,0.0,18000.0,0.0,0.0,74500.0
0.0,32700.0,0.0,18000.0,0.0,0.0,74200.0
0.0,32600.0,0.0,18000.0,0.0,0.0,73900.0
0.0,32500.0,0.0,17900.0,0.0,0.0,73600.0
0.0,32300.0,0.0,17900.0,0.0,0.0,73400.0
0.0,32200.0,0.0,17900.0,0.0,0.0,73100.0
0.0,32100.0,0.0,17800.0,0.0,0.0,72800.0
